qid,query
5a8f14575542997ba9cb31cd,say goodbye is featured in what 2006 american romantic dance film that was directed by anne fletcher
5a8211985542995ce29dcca4,what is the abbreviation for the platform debuted when rock on 2002 was mamufactured
5ae73f2c5542991e8301cc3b,which italian actress starred in the heart is deceitful above all things
5ac2c8e6554299657fa29055,what genre is life of pi
5a8834025542994846c1ce1f,what town in hartley has a population of 7 003
5a845711554299123d8c2213,the band that released the song back to the 80 s have sold approximately how many albums and singles
5a73f28c5542993a88ae2eab,which building is ideally taller the bank of america tower or the snci tower
5ab3fa26554299753aec5a10,were both mary ramsey and ryan key both lead singers
5a7cfed7554299452d57babf,which movie is older man from plains or chicken ranch
5a8a7db75542996c9b8d5f06,sixpence none the richer also known as sixpence is an american alternative christian rock band that formed in new braunfels texas eventually settling in nashville tennessee the name of the band is inspired by a passage from the book mere christianity a theological book by c s lewis adapted from a series of bbc radio talks made between 1941 and what year
5ab5ea525542997d4ad1f247,what sea is the greak island anydros in
5ac14e7555429964131be1ad,millennium force is a steel roller coaster that was the 14th roller coaster to be built at cedar point amusement park since what wooden roller coaster opened to the public on may 23 1964
5a7bc0fd5542995eb53be9a6,when the levees broke is a 2006 documentary film whose title is a reference to a song written when
5ae29a6a5542992decbdcd49,david l stine was an architect in toledo ohio his work includes the brumback library a historic public library in the city of van wert ohio in which country
5a8360a55542996488c2e42f,are processor technology and matra alice both computers
5ae5fbf7554299546bf82ffa,what actress plays suren on being human and katya kinski on neighbours
5ac2d205554299657fa29084,which band was formed first fake problems or sugar ray
5a835a91554299123d8c20fd,which long serving australian politician and attorney general stepped down from his seat at berowra in 2016 after endorsing julian leeser as his successor
5ab9c377554299131ca423f8,in which year did this city file the municipal bankruptcy whose decline was documented in the 2012 documentary film detropia
5aba727955429901930fa7ce,who produced the album containing lyrics about ian curtis s failing marriage
5aba92645542994dbf01994d,which j j abrham film did mary elizabeth winstead star along side john gallahger jr in
5a81e43855429926c1cdadb1,andrej rastovac is a footballer currently under contract to a club that is a participant in the recently formed what
5ae6186a5542996de7b71b57,fedor fedorov is the younger brother of the retired ice hockey player who is gm of which kontinental hockey league team
5ae037a355429942ec259c4a,when was the president of argentina who appointed jorge triaca jr as the the current minister of labour employment and social security born
5a77c76d55429967ab105293,what is the name of the program funded by a national network of 33 sea grant colleges and universities involved in scientific research education training and extension projects geared toward the conservation and practical use of the coasts great lakes and other marine areas
5a8f26ab55429918e830d1aa,where do the winners of the 2008 new orleans bowl play their home games
5a892ef055429951533612d7,what character does michael rooker play in an american action adventure film directed by renny harlin and co starring sylvester stallone johm lithgow and janine turner
5a8abe065542992d82986f69,who is this american politician and academic who got elected as president of the united states after becoming nominee at the democratic national convention in baltimore maryland
5ab3c6c155429969a97a81bc,who did sir stuart peach replace as chief of the defence staff in the summer of 2016
5abab190554299232ef4a378,versions of yankee doodle dates back to before which revolution that took place between 1765 and 1783
5ae0ecec5542993d6555ec9f,what is the nationality of the driver who finished second in the second race in the 2017 montreal eprix
5ae1d7955542997f29b3c14d,what is the population of the town that has angels nightclub in it
5ae8219c55429952e35eaa45,locomotives kept grand trunk lettering for service in the u s on railroads such as this known as st laurent et atlantique quebec
5ac455a0554299076e296d97,what was the nickname of the former american professional football player who starred in bryan goeres 2002 canadian direct to video film
5a8a21eb5542996c9b8d5e06,which country is the actress from who starred in a 2013 psychological thriller starring ryan gosling
5a90964655429933b8a20573,charlestown state park was once part of an annumition plant built in what year
5ae5386a5542992663a4f17e,which film stars justin timberlake mila kunis and bryan greenberg
5a8b5aec5542995d1e6f1386,are shin hye sung and stza from the same country
5a874cbf5542994846c1cd52,lake managua and rush lake are an expanse of water entirely surrounded by land and unconnected to the sea
5a8a5e865542996c9b8d5ec9,what province is the birthplace of abraham bueno de mesquita the captial of
5a7da65f5542990b8f5039fd,who was born first carl sandburg or evelyn waugh
5a78c72455429974737f787e,which writer lived longer marion zimmer bradley or ernesto sabato
5a7cd337554299683c1c638f,the 21 cm schnelladekanone l nge 45 abbreviated as 21 cm sk l 45 was a german naval gun developed in the years before world war i that armed the armored cruiser sms bl cher of the imperial german navy during world war i spare guns were converted to railway guns a railway gun also called a railroad gun is a large artillery piece often surplus naval artillery mounted on transported by and fired from a specially designed railway vehicle called what
5ae14452554299422ee99651,did j m coetzee and michael crichton have the same nationality
5ab6e24a5542995eadef00dd,tyron carrier played college football for a team that has played their home games in what stadiu since 2014
5ab6626c55429954757d3275,ken lee is a businessman who co founded a retailing company that is specialized in which products
5abc6fde55429959677d6ab7,jake roberts is an english film editor best known for his works on a british drama film based on what 2010 play
