qid,query
dev_1981,when does the new super troopers movie come out
dev_1982,when did the old guy on pawn stars die
dev_1983,what is the name of the period in japanese history that began in 1868
dev_1984,when did the movie inside out come out
dev_1985,when does hook show up in once upon a time
dev_1986,kind of oil that has been turned into a solid fat
dev_1987,what is it called when you cant feel emotion
dev_1988,who wrote the school for good and evil
dev_1989,st. peter’s basilica the head of the catholic religion is located in
dev_1990,who plays the white queen in alice through the looking glass
dev_1991,who said the pen is mightier than sword
dev_1992,in which year did milkha singh win the first national title in the 400-m race
dev_1993,where did the battle of stone's river take place
dev_1994,who wrote the lyrics to in the ghetto
dev_1995,who is the highest wicket taken in test cricket
dev_1996,how much did the deepwater horizon oil spill cost bp
dev_1997,what episode of dc legends of tomorrow is invasion
dev_1998,what does the d stand for in tv ratings
dev_1999,who becomes new chief in grey's anatomy
dev_2000,record for three pointers in a game ncaa
dev_2001,where did the battle of bunker hill take place
dev_2002,what caused the american oil crisis of 1974
dev_2003,who plays ashley on fresh prince of bel-air
dev_2004,who does corbin bleu play in high school musical
dev_2005,who came up with the rule no work no eat
dev_2006,greenland is considered part of north america. which country claims greenland
dev_2007,who plays patrick in 10 things i hate about you
dev_2008,how many episodes are there to my mother and other strangers
dev_2009,who played marilla cuthbert in anne of green gables
dev_2010,when was the this is it tour supposed to start
dev_2011,when did photo driving licences start in uk
dev_2012,where did the outsiders take place in the book
dev_2013,where was the movie come and find me filmed
dev_2014,what does the nz national party stand for
dev_2015,what percentage of the world died in ww2
dev_2016,when was the first remote control tv invented
dev_2017,when does shadowhunters season 3 episode 11 return
dev_2018,who was the last american man to win wimbledon
dev_2019,when does the new episode of the next step come out
dev_2020,when did new york become a free state
dev_2021,when do the salmon run in lake tahoe
dev_2022,who wrote the book of 1 and 2 thessalonians
dev_2023,what's the girl's name in napoleon dynamite
dev_2024,how many states in india are under congress
dev_2025,when is ariana grande album sweetener coming out
dev_2026,who won the battle of blackburn's ford
dev_2027,when did the song stayin alive come out
dev_2028,who is left on rupaul's drag race season 10
dev_2029,what was the assyrians form of writing known as
dev_2030,when is morocco playing in the world cup
dev_2031,what was the number one song on october 2 1975
dev_2032,when did constituent assembly adopted the constitution of india
dev_2033,where was 'top of the lake' filmed
dev_2034,when do riley and danny get together in baby daddy
dev_2035,when does drag race all stars 3 premiere
dev_2036,when is the next spongebob movie coming out
dev_2037,where did blair and serena go to school
dev_2038,the number of persons per square kilometer in a country is called
dev_2039,who won the battle of philippi civil war
dev_2040,who sang the original it's all coming back to me now
dev_2041,when did toyota start selling cars in the us
dev_2042,how a realist hero rebuilt the kingdom characters
dev_2043,shape with finite volume and infinite surface area
dev_2044,who is washington addressing in the atlanta exposition
dev_2045,who plays lisa james in the boy in the dress
dev_2046,where was the hottest temperature recorded on earth
dev_2047,what year did gnomeo and juliet come out
dev_2048,where is the current season of survivor being played
dev_2049,who says hakuna matata in the lion king
dev_2050,who played jill abbott on the young and the restless
dev_2051,longest and most expensive trial in us history
dev_2052,when did they stop using knob and tube
dev_2053,what was the spruce goose made out of
dev_2054,who is the mc of the nfl honors
dev_2055,in 2011 what was the dominant source of energy in the world
dev_2056,british singer who collaborated with kanye west on american boy
dev_2057,when did the netherlands became a constitutional monarchy
dev_2058,when was the last time the cubs won the world series before 2016
dev_2059,in ramayana who is the father of ravana
dev_2060,who played cowboy curtis on pee wee herman
dev_2061,who plays glenn on the good doctor episode 7
dev_2062,when did the us join world war ii
dev_2063,who commanded the british army at yorktown virginia
dev_2064,where is yucatan peninsula located on a map
dev_2065,who plays cane on the young and the restless
dev_2066,who had the most hits in the 90s
dev_2067,who plays jane in the theory of everything
dev_2068,who played the older dottie in a league of their own
dev_2069,how many times has ole miss been to college world series
dev_2070,where is the national flag hoisted on 26 january
dev_2071,when was i'll be home for christmas released
dev_2072,who plays chuck the evil sandwich making guy
dev_2073,what was spike's son's name in tom and jerry
dev_2074,who did us beat in 2014 world cup
dev_2075,where is the liver located in the human anatomy
dev_2076,who sang the theme tune to dear john
dev_2077,where do we get most of our electricity energy from
dev_2078,how many episodes of switched at birth season 1
dev_2079,where did the first in n out open
dev_2080,what was one goal of the marshall plan
dev_2081,who played the invisible man in hotel transylvania
dev_2082,who came up with positive and negative charges
dev_2083,who died in the hound of the baskervilles
dev_2084,when does braxton family values season 5 start
dev_2085,what type of memory does reid have on criminal minds
dev_2086,when do you buy a rosca de reyes
dev_2087,who plays young ethan in a dogs purpose
dev_2088,when did the samsung gear s come out
dev_2089,when did goosebumps by travis scott come out
dev_2090,where do the baltimore orioles play spring training
dev_2091,the transition from preindustrial society to industrial society was brought about by
dev_2092,some mice have a wheel in the middle. generally what is this wheel for
dev_2093,when does the fifty shades of grey come out
dev_2094,delhi is situated on the bank of the river
dev_2095,when did france first come to latin america
dev_2096,who sings you can have whatever you like
dev_2097,what is the name of zobo in english
dev_2098,beatles do you want to know a secret singer
dev_2099,german scientist that discovered cells come from preexisting cells
dev_2100,who is performing at radio disney awards 2018
dev_2101,what are the zombies called in the last of us
